label,text
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,Oh great. I.ll disturb him more so that we can talk.
0,I havent add ü yet right.. 
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Do well :)all will for little time. Thing of good times ahead:
0,I gotta collect da car at 6 lei.
0,I hope you know I'm still mad at you.
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
0,Hi.what you think about match?
0,I think if he rule tamilnadu..then its very tough for our people.
0,You said to me before i went back to bed that you can't sleep for anything.
0,Wife.how she knew the time of murder exactly
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,"Aight, can you text me the address?"
0,"Greetings me, ! Consider yourself excused."
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,And by when you're done I mean now
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,"Tonight? Yeah, I'd be down for that"
0,Hey do you want anything to buy:)
0,I had it already..sabarish asked me to go..
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
0,Is avatar supposed to have subtoitles
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
