label,text
0,I'm hungry buy smth home...
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Ok no prob...
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Where did u go? My phone is gonna die you have to stay in here
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,Can you use foreign stamps for whatever you send them off for? 
0,Is toshiba portege m100 gd?
0,Boy you best get yo ass out here quick
0,"sure, but make sure he knows we ain't smokin yet"
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,It vl bcum more difficult..
0,Life style garments account no please.
0,See you there! 
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,Also andros ice etc etc
0,Yup ok thanx...
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,I WILL CAL YOU SIR. In meeting
0,Nope i'll come online now..
0,";-( oh well, c u later"
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,I wonder if you'll get this text?
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,Thank You meet you monday
0,Well you told others you'd marry them...
0,Hey what happen de. Are you alright.
0,I've reached already.
0,Ü collecting ur laptop then going to configure da settings izzit?
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,No da. I am happy that we sit together na
0,Yo come over carlos will be here soon
0,Your daily text from me – a favour this time
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,Good morning princess! Have a great day!
0,Huh means computational science... Y they like dat one push here n there...
0,Well then you have a great weekend!
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,That depends. How would you like to be treated? :)
0,Yo you around? A friend of mine's lookin to pick up later tonight
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,"Not sure yet, still trying to get a hold of him"
0,So when you gonna get rimac access 
0,I accidentally deleted the message. Resend please.
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,Raviyog Peripherals bhayandar east
0,* Am on my way
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,Many more happy returns of the day. I wish you happy birthday.
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,Friends that u can stay on fb chat with
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Why don't you wait 'til at least wednesday to see if you get your .
